id	type	metaType	count
0	SimpleName	Other	543493
1	NameExpr	Expr	198132
2	MethodCallExpr	Expr	122489
3	ClassOrInterfaceType	Type	98041
4	ExpressionStmt	Stmt	93441
5	IntegerLiteralExpr	Expr	68919
6	BlockStmt	Stmt	44996
7	StringLiteralExpr	Expr	43472
8	VariableDeclarator	Other	41056
9	VariableDeclarationExpr	Expr	31264
10	BinaryExpr	Expr	31182
11	PrimitiveType	Type	29072
12	MethodDeclaration	Declaration	28017
13	Name	Other	25544
14	Parameter	Other	25469
15	DoubleLiteralExpr	Expr	24903
16	UnaryExpr	Expr	21544
17	ObjectCreationExpr	Expr	20735
18	FieldAccessExpr	Expr	18689
19	AssignExpr	Expr	15512
20	VoidType	Type	14817
21	ReturnStmt	Stmt	12335
22	ArrayAccessExpr	Expr	9818
23	FieldDeclaration	Declaration	9428
24	NullLiteralExpr	Expr	8887
25	ArrayType	Type	8243
26	ArrayInitializerExpr	Expr	7525
27	IfStmt	Stmt	5927
28	ClassOrInterfaceDeclaration	Declaration	5228
29	CompilationUnit	Other	4742
30	PackageDeclaration	Declaration	4736
31	ThisExpr	Expr	4656
32	CastExpr	Expr	4523
33	ArrayCreationLevel	Other	4484
34	ArrayCreationExpr	Expr	4060
35	EnclosedExpr	Expr	4024
36	ConstructorDeclaration	Declaration	3195
37	ForStmt	Stmt	2790
38	TryStmt	Stmt	2681
39	ClassExpr	Expr	2405
40	CatchClause	Other	2336
41	ExplicitConstructorInvocationStmt	Stmt	1940
42	ThrowStmt	Stmt	1883
43	TypeParameter	Other	1858
44	CharLiteralExpr	Expr	1807
45	LongLiteralExpr	Expr	1414
46	EnumConstantDeclaration	Declaration	1086
47	ForeachStmt	Stmt	985
48	SuperExpr	Expr	733
49	InstanceOfExpr	Expr	685
50	ConditionalExpr	Expr	539
51	WhileStmt	Stmt	361
52	SwitchEntryStmt	Stmt	297
53	BreakStmt	Stmt	201
54	SynchronizedStmt	Stmt	123
55	AnnotationMemberDeclaration	Declaration	103
56	ContinueStmt	Stmt	94
57	EnumDeclaration	Declaration	87
58	InitializerDeclaration	Declaration	65
59	MethodReferenceExpr	Expr	61
60	SwitchStmt	Stmt	56
61	TypeExpr	Expr	50
62	AnnotationDeclaration	Declaration	41
63	LambdaExpr	Expr	20
64	UnknownType	Type	19
65	DoStmt	Stmt	16
66	AssertStmt	Stmt	14
67	EmptyStmt	Stmt	5
68	LocalClassDeclarationStmt	Stmt	4
69	UnionType	Type	3
70	LabeledStmt	Stmt	1
